force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
198.76,7.42,-0.00525,33.78,33.78,9.8125,10.812,9.25,8.312,4.93889
199.0,7.43,-4e-05,33.8,33.8,9.8125,10.812,9.25,8.312,4.95346
199.0,7.43,0.0,33.82,33.82,9.8125,10.812,9.25,8.312,4.96803
199.99,7.46,-4e-05,33.84,33.84,9.8125,10.812,9.25,8.312,4.9826
200.36,7.48,-4e-05,33.86,33.86,9.875,10.812,9.25,8.312,4.99717
200.74,7.49,0.0,33.88,33.88,9.875,10.812,9.25,8.312,5.01174
200.87,7.5,-4e-05,33.9,33.9,9.875,10.812,9.25,8.312,5.02631
202.0,7.54,-0.00357,33.92,33.92,9.875,10.812,9.25,8.312,5.04088
202.0,7.54,-0.00087,33.94,33.94,9.875,10.812,9.25,8.312,5.05545
203.12,7.58,-8e-05,33.96,33.96,9.875,10.812,9.188,8.312,5.07002
204.01,7.62,-4e-05,33.98,33.98,9.875,10.875,9.188,8.312,5.0846
204.49,7.63,-4e-05,34.0,34.0,9.875,10.875,9.188,8.375,5.09917
204.49,7.63,-8e-05,34.02,34.02,9.875,10.875,9.188,8.375,5.11374
204.86,7.65,-8e-05,34.04,34.04,9.875,10.875,9.188,8.375,5.12831
206.36,7.7,-4e-05,34.06,34.06,9.875,10.875,9.188,8.375,5.14288
205.61,7.67,-0.00129,34.08,34.08,9.875,10.875,9.188,8.375,5.15752
206.5,7.71,-0.00156,34.1,34.1,9.875,10.875,9.188,8.375,5.17209
207.49,7.75,-8e-05,34.12,34.12,9.875,10.875,9.188,8.375,5.18666
208.0,7.76,-4e-05,34.14,34.14,9.875,10.875,9.188,8.375,5.20123
208.37,7.78,0.0,34.16,34.16,9.875,10.875,9.188,8.375,5.21581
208.61,7.79,-4e-05,34.18,34.18,9.875,10.875,9.188,8.375,5.23038
209.23,7.81,0.0,34.2,34.2,9.875,10.875,9.188,8.375,5.24495
209.36,7.82,-0.00011,34.22,34.22,9.875,10.875,9.188,8.375,5.25952
210.11,7.84,8e-05,34.24,34.24,9.875,10.875,9.188,8.375,5.27409
210.11,7.84,-0.0035,34.26,34.26,9.875,10.875,9.188,8.375,5.28866
211.75,7.9,0.0,34.28,34.28,9.8125,10.875,9.188,8.375,5.30323
212.87,7.95,-4e-05,34.3,34.3,9.8125,10.875,9.188,8.375,5.3178
211.86,7.91,-4e-05,34.32,34.32,9.8125,10.875,9.188,8.375,5.33237
212.98,7.95,0.0,34.34,34.34,9.8125,10.875,9.188,8.375,5.34694
213.49,7.97,0.0,34.37,34.37,9.8125,10.875,9.188,8.375,5.36151
214.24,8.0,0.0,34.39,34.39,9.8125,10.875,9.188,8.375,5.37609
214.0,7.99,-0.00038,34.41,34.41,9.8125,10.875,9.188,8.375,5.39066
214.86,8.02,-0.00087,34.43,34.43,9.8125,10.875,9.188,8.312,5.40523
216.11,8.07,0.0,34.45,34.45,9.8125,10.875,9.188,8.312,5.4198
215.12,8.03,-4e-05,34.47,34.47,9.8125,10.875,9.188,8.312,5.43437
216.36,8.08,-4e-05,34.49,34.49,9.8125,10.875,9.188,8.312,5.44894
217.37,8.11,-4e-05,34.51,34.51,9.8125,10.875,9.188,8.312,5.46351
216.87,8.1,-4e-05,34.53,34.53,9.8125,10.875,9.188,8.312,5.47808
217.37,8.11,-4e-05,34.55,34.55,9.8125,10.875,9.188,8.312,5.49265
219.36,8.19,-0.00395,34.57,34.57,9.8125,10.875,9.188,8.312,5.50722
218.23,8.15,-0.00072,34.59,34.59,9.8125,10.875,9.188,8.312,5.52179
219.12,8.18,-4e-05,34.61,34.61,9.8125,10.875,9.188,8.312,5.53636
219.49,8.19,-4e-05,34.63,34.63,9.8125,10.875,9.188,8.312,5.55094
220.35,8.22,-4e-05,34.65,34.65,9.8125,10.875,9.188,8.312,5.56551
220.72,8.24,-4e-05,34.67,34.67,9.8125,10.875,9.188,8.312,5.58008
221.61,8.27,-4e-05,34.69,34.69,9.8125,10.875,9.188,8.312,5.59465
223.11,8.33,4e-05,34.71,34.71,9.875,10.875,9.188,8.312,5.60922
223.48,8.34,-0.00213,34.73,34.73,9.875,10.875,9.188,8.312,5.62379
223.62,8.35,-0.00027,34.75,34.75,9.875,10.875,9.188,8.312,5.63836
223.24,8.33,0.0,34.77,34.77,9.875,10.875,9.188,8.312,5.65293
223.48,8.34,0.0,34.79,34.79,9.875,10.875,9.188,8.312,5.66875
224.61,8.38,-4e-05,34.81,34.81,9.875,10.875,9.188,8.312,5.68332
226.11,8.44,0.0,34.83,34.83,9.875,10.875,9.188,8.312,5.6979
224.98,8.4,-4e-05,34.85,34.85,9.875,10.875,9.188,8.75,5.71247
226.72,8.46,0.0,34.87,34.87,9.875,10.875,9.188,8.75,5.72704
227.47,8.49,-4e-05,34.89,34.89,9.875,10.875,9.188,8.75,5.74161
227.23,8.48,-0.00076,34.91,34.91,9.875,10.875,9.188,8.75,5.75618
227.23,8.48,-0.0003,34.93,34.93,9.875,10.875,9.188,8.75,5.77075
229.24,8.56,0.0,34.95,34.95,9.875,10.875,9.188,8.75,5.78532
227.61,8.5,0.0,34.97,34.97,9.875,10.875,9.188,8.75,5.79989
229.86,8.58,-4e-05,34.99,34.99,9.875,10.875,9.188,8.75,5.81446
230.1,8.59,8e-05,35.01,35.01,9.875,10.875,9.188,8.75,5.82903
229.48,8.57,0.0,35.03,35.03,9.875,10.875,9.188,8.75,5.8436
230.61,8.61,-0.00057,35.05,35.05,9.875,10.875,9.188,8.75,5.85817
231.6,8.64,-0.00205,35.07,35.07,9.875,10.875,9.188,8.75,5.87274
231.6,8.64,-0.00019,35.09,35.09,9.875,10.875,9.188,8.75,5.88731
232.35,8.67,-4e-05,35.11,35.11,9.875,10.875,9.188,8.75,5.90188
232.86,8.69,8e-05,35.13,35.13,9.875,10.875,9.188,8.75,5.91645
233.72,8.72,-4e-05,35.15,35.15,9.875,10.875,9.188,8.75,5.93102
232.72,8.69,-4e-05,35.17,35.17,9.875,10.875,9.188,8.75,5.9456
234.09,8.74,4e-05,35.19,35.19,9.875,10.875,9.188,8.75,5.96017
235.22,8.78,-0.00042,35.21,35.21,9.875,10.875,9.188,8.75,5.97474
235.48,8.79,-0.00567,35.23,35.23,9.875,10.875,9.25,8.75,5.98931
235.73,8.8,-4e-05,35.25,35.25,9.875,10.875,9.25,8.75,6.00388
236.23,8.82,0.0,35.27,35.27,9.875,10.875,9.25,8.812,6.01845
236.34,8.82,0.0,35.29,35.29,9.875,10.875,9.25,8.812,6.03302
237.09,8.85,-4e-05,35.31,35.31,9.875,10.875,9.25,8.812,6.04759
238.48,8.9,8e-05,35.33,35.33,9.875,10.875,9.25,8.812,6.06216
237.84,8.88,0.0,35.35,35.35,9.875,10.875,9.25,8.812,6.07673
238.73,8.91,0.0,35.37,35.37,9.875,10.875,9.25,8.812,6.09131
239.72,8.95,0.0,35.39,35.39,9.875,10.875,9.25,8.812,6.10588
241.22,9.0,-0.00068,35.41,35.41,9.875,10.875,9.25,8.812,6.12123
241.49,9.01,-0.00125,35.43,35.43,9.875,10.875,9.25,8.812,6.13795
240.98,8.99,-0.00023,35.45,35.45,9.875,10.875,9.25,8.812,6.15394
242.1,9.04,-0.00137,35.47,35.47,9.875,10.875,9.25,8.812,6.16851
242.24,9.04,4e-05,35.49,35.49,9.875,10.875,9.25,8.812,6.18308
243.36,9.08,0.0,35.51,35.51,9.875,10.875,9.25,8.812,6.19765
243.36,9.08,8e-05,35.53,35.53,9.875,10.875,9.25,8.812,6.21222
245.21,9.15,4e-05,35.55,35.55,9.8125,10.875,9.25,8.812,6.22714
244.35,9.12,0.0,35.57,35.57,9.8125,10.875,9.25,8.812,6.24593
245.21,9.15,4e-05,35.59,35.59,9.8125,10.875,9.25,8.812,6.2605
246.33,9.2,0.0,35.61,35.61,9.8125,10.875,9.25,8.812,6.27648
246.6,9.21,4e-05,35.63,35.63,9.8125,10.875,9.25,8.812,6.29599
247.35,9.23,8e-05,35.65,35.65,9.8125,10.812,9.25,8.812,6.31056
247.83,9.25,4e-05,35.67,35.67,9.8125,10.812,9.25,8.375,6.32514
248.85,9.29,-0.00087,35.69,35.69,9.8125,10.812,9.25,8.375,6.33982
246.84,9.21,4e-05,35.71,35.71,9.8125,10.812,9.25,8.375,6.35439
249.84,9.33,8e-05,35.73,35.73,9.8125,10.812,9.25,8.375,6.36896
247.59,9.24,4e-05,35.75,35.75,9.8125,10.812,9.25,8.375,6.38353
249.6,9.32,4e-05,35.77,35.77,9.8125,10.812,9.25,8.375,6.3981
250.59,9.35,8e-05,35.79,35.79,9.8125,10.812,9.25,8.375,6.41268
251.34,9.38,8e-05,35.81,35.81,9.8125,10.812,9.25,8.375,6.42734
252.84,9.44,0.0,35.83,35.83,9.8125,10.812,9.25,8.375,6.44192
253.35,9.46,-0.00278,35.85,35.85,9.8125,10.812,9.25,8.375,6.45649
253.22,9.45,0.0,35.87,35.87,9.8125,10.812,9.25,8.375,6.47106
252.34,9.42,0.00011,35.89,35.89,9.8125,10.812,9.25,8.375,6.48563
254.21,9.49,4e-05,35.91,35.91,9.8125,10.812,9.25,8.375,6.5002
254.59,9.5,4e-05,35.93,35.93,9.8125,10.812,9.25,8.375,6.51512
255.98,9.55,8e-05,35.95,35.95,9.8125,10.812,9.25,8.375,6.52969
255.23,9.53,4e-05,35.97,35.97,9.875,10.812,9.25,8.375,6.54426
255.6,9.54,0.00015,35.99,35.99,9.875,10.812,9.25,8.375,6.55883
257.34,9.61,-0.00057,36.01,36.01,9.875,10.812,9.25,8.375,6.5734
256.84,9.59,-0.00019,36.03,36.03,9.875,10.812,9.25,8.375,6.58797
257.45,9.61,4e-05,36.05,36.05,9.875,10.812,9.25,8.375,6.60254
259.09,9.67,8e-05,36.07,36.07,9.875,10.562,9.25,8.375,6.61711
257.45,9.61,8e-05,36.09,36.09,9.875,10.562,9.25,8.375,6.63169
258.71,9.66,8e-05,36.11,36.11,9.875,10.562,9.25,8.375,6.64626
259.97,9.7,0.00011,36.13,36.13,9.875,10.562,9.25,8.375,6.66083
260.72,9.73,4e-05,36.15,36.15,9.875,10.562,9.25,8.375,6.6754
260.45,9.72,-0.0046,36.17,36.17,9.875,10.562,9.25,8.375,6.68997
261.71,9.77,-0.00027,36.19,36.19,9.875,10.562,9.25,8.375,6.70454
261.47,9.76,0.00015,36.21,36.21,9.875,10.562,9.25,8.375,6.71911
262.33,9.79,0.00015,36.23,36.23,9.875,10.562,9.25,8.375,6.73368
262.7,9.81,0.00011,36.25,36.25,9.875,10.562,9.25,8.375,6.74825
263.96,9.85,0.00011,36.27,36.27,9.875,10.562,9.25,8.375,6.76283
263.59,9.84,0.00011,36.29,36.29,9.875,10.562,9.25,8.375,6.7774
264.47,9.87,0.00027,36.31,36.31,9.875,10.562,9.25,8.375,6.79197
265.6,9.91,-0.00681,36.33,36.33,9.875,10.562,9.25,8.375,6.80654
265.33,9.9,-0.00011,36.35,36.35,9.875,10.562,9.25,8.375,6.82111
266.59,9.95,0.00019,36.37,36.37,9.875,10.562,9.25,8.375,6.83568
267.2,9.97,0.00019,36.39,36.39,9.8125,10.562,9.25,8.375,6.85025
267.34,9.98,0.00019,36.41,36.41,9.8125,10.562,9.25,8.375,6.86482
268.6,10.03,0.00019,36.43,36.43,9.8125,10.562,9.25,8.375,6.87939
269.59,10.06,0.00015,36.45,36.45,9.8125,10.562,9.25,8.375,6.89396
269.59,10.06,0.00011,36.47,36.47,9.8125,10.562,9.25,8.375,6.90853
269.83,10.07,-0.00532,36.49,36.49,9.8125,10.812,9.25,8.375,6.92311
270.82,10.11,0.0,36.51,36.51,9.8125,10.812,9.25,8.312,6.93768
270.2,10.09,0.00019,36.53,36.53,9.8125,10.812,9.25,8.312,6.95225
271.2,10.12,0.00019,36.55,36.55,9.8125,10.812,9.25,8.312,6.96682
272.45,10.17,0.00015,36.57,36.57,9.8125,10.812,9.25,8.312,6.98139
273.34,10.2,0.00015,36.59,36.59,9.8125,10.812,9.25,8.312,6.99596
272.32,10.16,0.00019,36.61,36.61,9.8125,10.812,9.25,8.312,7.01053
274.09,10.23,0.00015,36.63,36.63,9.8125,10.812,9.25,8.312,7.0251
274.33,10.24,-0.00224,36.65,36.65,9.8125,10.812,9.25,8.312,7.03967
274.46,10.24,-0.00015,36.67,36.67,9.8125,10.812,9.25,8.312,7.05424
275.7,10.29,0.00015,36.69,36.69,9.8125,10.812,9.25,8.312,7.06881
276.2,10.31,0.00019,36.71,36.71,9.8125,10.812,9.25,8.312,7.08338
275.83,10.3,0.00015,36.73,36.73,9.8125,10.812,9.25,8.312,7.09795
276.34,10.31,0.00019,36.75,36.75,9.8125,10.812,9.25,8.312,7.11253
278.59,10.4,0.00019,36.77,36.77,9.8125,10.812,9.25,8.312,7.1271
277.46,10.36,-4e-05,36.79,36.79,9.8125,10.812,9.25,8.312,7.14167
278.46,10.39,-0.00319,36.81,36.81,9.8125,10.812,9.25,8.312,7.15624
279.07,10.42,-0.00042,36.83,36.83,9.8125,10.812,9.25,8.312,7.17081
278.96,10.41,0.00019,36.85,36.85,9.8125,10.812,9.25,8.312,7.18538
280.09,10.46,0.00023,36.87,36.87,9.8125,10.812,9.25,8.312,7.19995
281.46,10.51,0.00019,36.89,36.89,9.8125,10.812,9.25,8.312,7.21452
281.7,10.52,0.00023,36.91,36.91,9.8125,10.875,9.25,8.312,7.22909
282.45,10.54,0.00023,36.93,36.93,9.8125,10.875,9.25,8.375,7.24366
282.82,10.56,0.0003,36.95,36.95,9.8125,10.875,9.25,8.375,7.25823
281.59,10.51,-0.00232,36.97,36.97,9.8125,10.875,9.25,8.375,7.2728
283.95,10.6,0.00015,36.99,36.99,9.8125,10.875,9.25,8.375,7.28737
284.08,10.6,0.00023,37.01,37.01,9.8125,10.875,9.25,8.375,7.30194
283.57,10.59,0.00027,37.03,37.03,9.8125,10.875,9.25,8.375,7.31651
285.07,10.64,0.00023,37.05,37.05,9.8125,10.875,9.25,8.375,7.33109
285.96,10.67,0.00027,37.07,37.07,9.8125,10.875,9.25,8.375,7.34566
285.82,10.67,0.00023,37.09,37.09,9.8125,10.875,9.25,8.375,7.36023
287.46,10.73,-0.00042,37.11,37.11,9.8125,10.875,9.25,8.375,7.37514
287.08,10.72,-0.00179,37.13,37.13,9.8125,10.875,9.25,8.375,7.38971
287.56,10.73,8e-05,37.15,37.15,9.8125,10.875,9.25,8.375,7.40428
288.21,10.76,0.00027,37.17,37.17,9.8125,10.875,9.25,8.375,7.41885
288.45,10.77,0.00027,37.19,37.19,9.8125,10.875,9.25,8.375,7.43342
290.32,10.84,0.0003,37.21,37.21,9.8125,10.875,9.25,8.375,7.44799
291.07,10.87,0.00027,37.23,37.23,9.8125,10.875,9.25,8.375,7.46256
290.08,10.83,0.0003,37.25,37.25,9.8125,10.875,9.25,8.375,7.47713
291.58,10.88,8e-05,37.27,37.27,9.8125,10.875,9.25,8.375,7.4917
291.96,10.9,-0.00536,37.29,37.29,9.8125,10.875,9.25,8.375,7.50627
292.33,10.91,0.0003,37.31,37.31,9.8125,10.875,9.25,8.375,7.52084
293.46,10.95,0.00034,37.33,37.33,9.8125,10.562,9.25,8.375,7.53541
300.07,11.2,0.00038,32.34,32.34,9.8125,10.562,9.25,8.375,7.78619
301.68,11.26,0.00038,32.36,32.36,9.8125,10.562,9.25,8.375,7.80076
301.44,11.25,0.00034,32.38,32.38,9.8125,10.562,9.25,8.375,7.81533
300.93,11.23,0.00034,32.4,32.4,9.8125,10.562,9.25,8.375,7.82991
301.2,11.24,0.00034,32.42,32.42,9.8125,10.562,9.25,8.375,7.84448
302.43,11.29,0.00023,32.44,32.44,9.8125,10.562,9.25,8.375,7.85905
301.95,11.27,-0.00525,32.46,32.46,9.8125,10.562,9.25,8.375,7.87362
301.82,11.27,-0.00027,32.48,32.48,9.8125,10.875,9.25,8.312,7.88819
302.19,11.28,0.00034,32.5,32.5,9.8125,10.875,9.25,8.312,7.90276
303.69,11.34,0.00038,32.52,32.52,9.8125,10.875,9.25,8.312,7.91734
303.32,11.32,0.00034,32.54,32.54,9.8125,10.875,9.25,8.312,7.93191
303.69,11.34,0.0003,32.56,32.56,9.8125,10.875,9.25,8.312,7.94648
302.43,11.29,0.00034,32.58,32.58,9.8125,10.875,9.25,8.312,7.96105
303.45,11.33,0.00023,32.6,32.6,9.8125,10.875,9.25,8.312,7.97562
303.93,11.35,-0.00521,32.62,32.62,9.8125,10.875,9.25,8.312,7.99019
303.69,11.34,0.00027,32.64,32.64,9.8125,10.875,9.25,8.312,8.00476
303.69,11.34,0.00038,32.66,32.66,9.8125,10.875,9.25,8.312,8.01934
304.07,11.35,0.0003,32.68,32.68,9.8125,10.875,9.25,8.312,8.03391
305.33,11.4,0.0003,32.7,32.7,9.8125,10.875,9.25,8.312,8.04848
304.44,11.36,0.0003,32.72,32.72,9.8125,10.875,9.25,8.312,8.06305
305.81,11.41,0.00034,32.74,32.74,9.8125,10.875,9.25,8.312,8.07762
306.18,11.43,-0.00027,32.76,32.76,9.8125,10.875,9.25,8.312,8.09219
305.43,11.4,-0.0035,32.78,32.78,9.8125,10.875,9.25,8.312,8.10676
306.56,11.44,-0.00019,32.8,32.8,9.8125,10.875,9.25,8.312,8.12133
306.83,11.45,0.00034,32.82,32.82,9.8125,10.875,9.25,8.312,8.1359
306.45,11.44,0.00034,32.84,32.84,9.8125,10.875,9.25,8.312,8.15047
307.07,11.46,0.00034,32.86,32.86,9.8125,10.875,9.25,8.312,8.16504
308.19,11.5,0.00034,32.88,32.88,9.8125,10.875,9.25,8.312,8.17961
307.07,11.46,0.00038,32.9,32.9,9.8125,10.562,9.25,8.312,8.19418
307.58,11.48,0.0003,32.92,32.92,9.8125,10.562,9.25,8.312,8.20875
307.68,11.48,-0.00236,32.94,32.94,9.8125,10.562,9.25,8.312,8.22332
308.43,11.51,0.00011,32.96,32.96,9.8125,10.562,9.25,8.312,8.23791
309.05,11.54,0.00034,32.98,32.98,9.8125,10.562,9.25,8.312,8.25248
310.17,11.58,0.00042,33.0,33.0,9.8125,10.562,9.25,8.312,8.26705
311.43,11.62,0.00042,33.02,33.02,9.8125,10.562,9.25,8.312,8.28162
310.92,11.61,0.00042,33.04,33.04,9.8125,10.562,9.25,8.312,8.29619
311.67,11.63,0.00034,33.06,33.06,9.8125,10.562,9.25,8.312,8.31076
311.94,11.64,-4e-05,33.08,33.08,9.8125,10.562,9.25,8.312,8.32533
312.69,11.67,-0.00608,33.1,33.1,9.8125,10.562,9.25,8.312,8.3399
313.07,11.69,-0.00019,33.12,33.12,9.8125,10.562,9.25,8.312,8.35447
313.55,11.7,0.00038,33.14,33.14,9.8125,10.562,9.25,8.312,8.36904
313.93,11.72,0.00038,33.16,33.16,9.8125,10.562,9.25,8.312,8.38361
314.43,11.74,0.00034,33.18,33.18,9.8125,10.562,9.25,8.312,8.39818
315.93,11.79,0.00038,33.2,33.2,9.8125,10.562,9.25,8.312,8.41275
315.05,11.76,0.00042,33.22,33.22,9.8125,10.562,9.25,8.312,8.42733
315.43,11.77,-4e-05,33.24,33.24,9.8125,10.562,9.25,8.312,8.4419
317.19,11.84,-0.00171,33.26,33.26,9.8125,10.562,9.25,8.312,8.45647
317.43,11.85,0.0003,33.28,33.28,9.8125,10.562,9.25,8.312,8.47104
317.68,11.86,0.00038,33.3,33.3,9.8125,10.562,9.25,8.312,8.48561
318.69,11.9,0.00034,33.32,33.32,9.8125,10.875,9.25,8.438,8.50018
318.05,11.87,0.00038,33.34,33.34,9.8125,10.875,9.25,8.438,8.51475
319.44,11.92,0.00042,33.36,33.36,9.8125,10.875,9.25,8.438,8.52932
320.06,11.95,0.00042,33.38,33.38,9.8125,10.875,9.25,8.438,8.54389
320.44,11.96,-8e-05,33.4,33.4,9.8125,10.875,9.25,8.438,8.55846
321.69,12.01,-0.00491,33.42,33.42,9.8125,10.875,9.25,8.438,8.57304
323.06,12.06,0.00046,33.44,33.44,9.8125,10.875,9.25,8.438,8.58761
321.69,12.01,0.00038,33.46,33.46,9.8125,10.875,9.25,8.438,8.60218
322.31,12.03,0.00042,33.48,33.48,9.8125,10.875,9.25,8.438,8.61675
323.81,12.09,0.00042,33.5,33.5,9.8125,10.875,9.25,8.438,8.63132
326.06,12.17,0.00046,33.52,33.52,9.8125,10.875,9.25,8.438,8.64589
324.29,12.11,0.00042,33.54,33.54,9.8125,10.875,9.25,8.438,8.66059
324.94,12.13,4e-05,33.56,33.56,9.8125,10.875,9.25,8.438,8.67516
326.68,12.19,-0.00441,33.58,33.58,9.8125,10.875,9.25,8.438,8.68973
326.54,12.19,0.00049,33.6,33.6,9.8125,10.875,9.25,8.438,8.7043
327.67,12.23,0.00046,33.62,33.62,9.8125,10.875,9.25,8.438,8.71887
329.44,12.3,0.00046,33.64,33.64,9.875,10.875,9.25,8.438,8.73344
328.31,12.26,0.00042,33.66,33.66,9.875,10.875,9.25,8.438,8.74801
329.68,12.31,0.00046,33.68,33.68,9.875,10.875,9.25,8.438,8.76258
330.8,12.35,0.00049,33.7,33.7,9.875,10.875,9.25,8.438,8.77715
331.18,12.36,-0.00034,33.72,33.72,9.875,10.875,9.312,8.438,8.79173
331.69,12.38,-0.00221,33.74,33.74,9.875,10.875,9.312,8.375,8.8063
331.93,12.39,0.00023,33.76,33.76,9.875,10.875,9.312,8.375,8.82087
333.05,12.43,0.00049,33.78,33.78,9.875,10.875,9.312,8.375,8.83544
333.05,12.43,0.00046,33.8,33.8,9.875,10.875,9.312,8.375,8.85001
334.18,12.47,0.00049,33.82,33.82,9.875,10.875,9.312,8.375,8.86458
335.41,12.52,0.00049,33.84,33.84,9.875,10.875,9.312,8.375,8.87915
334.31,12.48,0.00049,33.86,33.86,9.875,10.875,9.312,8.375,8.89372
335.3,12.52,0.00019,33.88,33.88,9.875,10.875,9.312,8.375,8.90829
337.42,12.6,-0.00198,33.9,33.9,9.875,10.875,9.312,8.375,8.92286
335.54,12.53,0.00046,33.92,33.92,9.875,10.875,9.312,8.375,8.93743
336.8,12.57,0.00049,33.94,33.94,9.875,10.875,9.312,8.375,8.952
337.93,12.61,0.00049,33.96,33.96,9.875,10.875,9.312,8.375,8.96657
338.41,12.63,0.00049,33.98,33.98,9.875,10.875,9.312,8.375,8.98114
339.67,12.68,0.00053,34.0,34.0,9.875,10.875,9.312,8.375,8.99571
340.93,12.73,0.00053,34.02,34.02,9.875,10.875,9.312,8.375,9.01028
341.17,12.73,0.00023,34.04,34.04,9.875,10.875,9.312,8.375,9.02485
341.68,12.75,-0.00251,34.06,34.06,9.8125,10.875,9.312,8.375,9.03943
343.05,12.8,0.00049,34.08,34.08,9.8125,10.875,9.312,8.375,9.054
343.05,12.8,0.00046,34.1,34.1,9.8125,10.875,9.312,8.375,9.06857
344.41,12.86,0.00019,34.12,34.12,9.8125,10.875,9.312,8.375,9.08718
344.55,12.86,0.00061,34.14,34.14,9.8125,10.875,9.312,8.375,9.10176
344.41,12.86,0.0008,34.16,34.16,9.8125,10.812,9.312,8.438,9.11633
345.91,12.91,0.00057,34.18,34.18,9.8125,10.812,9.312,8.438,9.13213
346.8,12.95,0.00061,34.2,34.2,9.8125,10.812,9.312,8.438,9.14671
346.18,12.92,0.00057,34.22,34.22,9.8125,10.812,9.312,8.438,9.16128
347.79,12.98,0.00053,34.24,34.24,9.8125,10.812,9.312,8.438,9.17904
347.31,12.96,0.00053,34.26,34.26,9.8125,10.812,9.312,8.438,9.19361
348.78,13.02,0.00072,34.28,34.28,9.8125,10.812,9.312,8.438,9.20818
348.4,13.01,-0.00285,34.3,34.3,9.8125,10.812,9.312,8.438,9.22275
349.15,13.03,-0.00027,34.32,34.32,9.8125,10.812,9.312,8.438,9.23732
349.66,13.05,0.00053,34.34,34.34,9.8125,10.812,9.312,8.438,9.25189
350.17,13.07,-0.00114,34.37,34.37,9.8125,10.812,9.312,8.438,9.27208
351.03,13.1,-0.00194,34.39,34.39,9.8125,10.812,9.312,8.438,9.28991
351.16,13.11,0.00057,34.41,34.41,9.8125,10.812,9.312,8.438,9.30597
353.28,13.19,0.00057,34.43,34.43,9.8125,10.812,9.312,8.438,9.32054
352.8,13.17,0.00046,34.45,34.45,9.8125,10.812,9.312,8.438,9.33794
353.92,13.21,0.00065,34.47,34.47,9.8125,10.812,9.312,8.438,9.35251
352.8,13.17,0.00061,34.49,34.49,9.8125,10.812,9.312,8.438,9.36708
354.16,13.22,0.00061,34.51,34.51,9.8125,10.812,9.312,8.438,9.38165
355.91,13.29,0.00061,34.53,34.53,9.8125,10.812,9.312,8.438,9.39622
356.17,13.29,0.00065,34.55,34.55,9.8125,10.812,9.25,8.438,9.41079
355.53,13.27,0.00019,34.57,34.57,9.8125,10.562,9.25,8.375,9.42537
356.04,13.29,-0.00084,34.59,34.59,9.8125,10.562,9.25,8.375,9.43994
356.79,13.32,0.00057,34.61,34.61,9.8125,10.562,9.25,8.375,9.45451
357.3,13.34,0.00065,34.63,34.63,9.8125,10.562,9.25,8.375,9.46908
358.05,13.37,0.00065,34.65,34.65,9.8125,10.562,9.25,8.375,9.48365
357.67,13.35,0.00061,34.67,34.67,9.8125,10.562,9.25,8.375,9.49822
359.92,13.44,0.00068,34.69,34.69,9.8125,10.562,9.25,8.375,9.51279
359.17,13.41,0.00068,34.71,34.71,9.8125,10.562,9.25,8.375,9.52736
359.79,13.43,0.00053,34.73,34.73,9.8125,10.562,9.25,8.375,9.54205
360.03,13.44,-0.00266,34.75,34.75,9.8125,10.562,9.25,8.375,9.55662
361.66,13.5,0.00061,34.77,34.77,9.8125,10.562,9.25,8.375,9.57119
362.52,13.53,0.00068,34.79,34.79,9.8125,10.562,9.25,8.375,9.58576
361.02,13.48,0.00072,34.81,34.81,9.8125,10.562,9.25,8.375,9.60033
362.9,13.55,0.00061,34.83,34.83,9.8125,10.562,9.25,8.375,9.6149
363.78,13.58,0.00068,34.85,34.85,9.8125,10.562,9.25,8.375,9.62947
363.78,13.58,0.00068,34.87,34.87,9.8125,10.562,9.25,8.375,9.64404
364.77,13.62,0.0003,34.89,34.89,9.875,10.562,9.25,8.375,9.65861
365.52,13.64,-0.00023,34.91,34.91,9.875,10.562,9.25,8.375,9.67318
365.28,13.63,0.00072,34.93,34.93,9.875,10.562,9.25,8.375,9.68775
366.27,13.67,0.00072,34.95,34.95,9.875,10.562,9.25,8.375,9.7025
367.53,13.72,0.00068,34.97,34.97,9.875,10.562,8.875,8.375,9.71707
367.91,13.73,0.00072,34.99,34.99,9.875,10.875,8.875,8.438,9.73164
366.92,13.7,0.00068,35.01,35.01,9.875,10.875,8.875,8.438,9.74621
368.15,13.74,0.00068,35.03,35.03,9.875,10.875,8.875,8.438,9.76079
369.65,13.8,-0.00084,35.05,35.05,9.875,10.875,8.875,8.438,9.77536
369.27,13.78,-0.00046,35.07,35.07,9.875,10.875,8.875,8.438,9.78993
370.29,13.82,0.00076,35.09,35.09,9.875,10.875,8.875,8.438,9.8045
370.77,13.84,0.0008,35.11,35.11,9.875,10.875,8.875,8.438,9.81907
370.29,13.82,0.00076,35.13,35.13,9.875,10.875,8.875,8.438,9.83364
371.28,13.86,0.00076,35.15,35.15,9.875,10.875,8.875,8.438,9.84821
372.54,13.91,0.00076,35.17,35.17,9.875,10.875,8.875,8.438,9.86278
372.65,13.91,0.00076,35.19,35.19,9.875,10.875,8.875,8.438,9.87735
373.64,13.95,0.00091,35.21,35.21,9.875,10.875,8.875,8.438,9.89192
375.14,14.0,-0.0003,35.23,35.23,9.875,10.875,8.875,8.438,9.90649
373.77,13.95,0.00076,35.25,35.25,9.875,10.875,8.875,8.438,9.92106
375.27,14.01,0.00072,35.27,35.27,9.875,10.875,8.875,8.438,9.93563
