force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
421.75,15.74,0.00091,110.04,110.04,10.125,11.25,9.5,9.062,10.67479
422.37,15.77,-0.00274,110.06,110.06,10.125,11.25,9.5,9.062,10.68855
422.88,15.79,0.00084,110.08,110.08,10.125,11.25,9.5,9.062,10.70232
422.88,15.79,0.00099,110.1,110.1,10.125,11.25,9.5,9.062,10.71608
423.5,15.81,0.00091,110.12,110.12,10.125,11.25,9.5,9.062,10.72985
423.39,15.8,0.00087,110.14,110.14,10.125,11.25,9.5,9.062,10.74361
424.14,15.83,0.00099,110.16,110.16,10.125,11.25,9.5,9.062,10.75738
424.62,15.85,-0.0035,110.18,110.18,10.125,11.25,9.5,9.062,10.77114
425.24,15.87,0.00087,110.2,110.2,10.125,11.25,9.5,9.062,10.7849
424.89,15.86,0.00087,110.22,110.22,10.125,11.25,9.5,9.062,10.79867
425.99,15.9,0.00087,110.24,110.24,10.125,11.25,9.5,9.062,10.81243
426.74,15.93,0.00091,110.26,110.26,10.125,11.25,9.5,9.062,10.8262
426.36,15.91,0.00061,110.28,110.28,10.125,11.25,9.5,9.062,10.83996
427.62,15.96,-8e-05,110.3,110.3,10.125,11.25,9.5,9.062,10.85373
427.25,15.95,0.00087,110.32,110.32,10.125,11.25,9.5,9.062,10.86749
428.37,15.99,0.00099,110.34,110.34,10.125,11.25,9.5,9.062,10.88125
428.88,16.01,0.00091,110.36,110.36,10.125,11.25,9.5,9.062,10.89502
429.63,16.04,0.00091,110.38,110.38,10.125,11.25,9.5,9.062,10.90878
429.26,16.02,-0.00076,110.4,110.4,10.125,11.25,9.5,8.688,10.92255
430.01,16.05,0.00084,110.42,110.42,10.125,11.25,9.125,8.688,10.93631
430.49,16.07,0.00091,110.44,110.44,10.125,11.25,9.125,8.688,10.95008
431.0,16.09,0.00099,110.46,110.46,10.125,11.25,9.125,8.688,10.96384
432.12,16.13,0.00095,110.48,110.48,10.125,11.25,9.125,8.688,10.9776
431.75,16.12,0.00087,110.5,110.5,10.125,10.875,9.125,8.688,10.99137
432.74,16.15,-0.00148,110.52,110.52,10.125,10.875,9.125,8.688,11.00513
432.74,16.15,0.00095,110.54,110.54,10.125,10.875,9.125,8.688,11.0189
432.87,16.16,0.00099,110.56,110.56,10.125,10.875,9.125,8.688,11.03266
433.76,16.19,0.00095,110.58,110.58,10.125,10.875,9.125,8.688,11.04643
434.0,16.2,0.00103,110.6,110.6,10.125,10.875,9.125,8.688,11.06019
435.36,16.25,0.00099,110.62,110.62,10.125,10.875,9.125,8.688,11.07395
436.01,16.27,-0.00076,110.64,110.64,10.125,10.875,9.125,8.688,11.08772
435.36,16.25,0.00103,110.66,110.66,10.125,10.875,9.125,8.688,11.10148
437.0,16.31,0.00103,110.68,110.68,10.125,10.875,9.125,8.688,11.11525
436.86,16.31,0.00099,110.7,110.7,10.125,10.875,9.125,8.688,11.12901
437.61,16.34,0.00103,110.72,110.72,10.125,10.875,9.125,8.688,11.14278
438.5,16.37,0.00038,110.74,110.74,10.125,10.875,9.125,8.688,11.15654
439.11,16.39,0.00019,110.76,110.76,10.125,10.875,9.125,8.688,11.1703
438.87,16.38,0.00099,110.78,110.78,10.1875,10.875,9.125,8.688,11.18407
440.24,16.43,0.00099,110.8,110.8,10.1875,10.875,9.125,8.688,11.19783
441.37,16.48,0.00103,110.82,110.82,10.1875,10.875,9.125,8.688,11.2116
441.12,16.47,0.00099,110.84,110.84,10.1875,10.875,9.125,8.688,11.22536
441.5,16.48,-0.00316,110.86,110.86,10.1875,10.875,9.125,8.688,11.23913
440.37,16.44,0.00114,110.88,110.88,10.1875,10.875,9.438,8.688,11.25289
441.5,16.48,0.00099,110.9,110.9,10.1875,10.875,9.438,8.688,11.26665
441.98,16.5,0.00103,110.92,110.92,10.1875,10.875,9.438,8.688,11.28042
442.36,16.51,0.00106,110.94,110.94,10.1875,11.188,9.438,8.688,11.29418
443.37,16.55,0.00087,110.96,110.96,10.1875,11.188,9.438,8.688,11.30795
443.48,16.55,-0.00137,110.98,110.98,10.1875,11.188,9.438,8.688,11.32171
443.11,16.54,0.00084,111.0,111.0,10.1875,11.188,9.438,8.688,11.33548
444.61,16.6,0.00103,111.02,111.02,10.1875,11.188,9.438,8.688,11.34924
444.74,16.6,0.00099,111.04,111.04,10.1875,11.188,9.438,8.688,11.363
446.37,16.66,0.00103,111.06,111.06,10.1875,11.188,9.438,8.688,11.37677
446.48,16.67,0.00106,111.08,111.08,10.1875,11.188,9.438,8.688,11.39053
446.99,16.68,-0.00114,111.1,111.1,10.1875,11.188,9.438,8.688,11.4043
447.74,16.71,0.00099,111.12,111.12,10.1875,11.188,9.438,8.688,11.41806
447.74,16.71,0.00106,111.14,111.14,10.1875,11.188,9.438,8.688,11.43183
449.11,16.76,0.00099,111.16,111.16,10.1875,11.188,9.438,8.688,11.44559
449.38,16.77,0.00099,111.18,111.18,10.1875,11.188,9.438,8.688,11.45935
450.74,16.82,0.00091,111.2,111.2,10.1875,11.188,9.438,8.688,11.47312
452.11,16.88,0.0003,111.22,111.22,10.1875,11.188,9.438,8.688,11.48688
450.88,16.83,0.0011,111.24,111.24,10.1875,11.188,9.438,8.688,11.50065
452.48,16.89,0.00103,111.26,111.26,10.1875,11.188,9.438,8.688,11.51441
453.1,16.91,0.00103,111.28,111.28,10.1875,11.188,9.438,8.688,11.52817
452.99,16.91,0.00106,111.3,111.3,10.1875,11.188,9.438,8.688,11.54194
454.36,16.96,0.00049,111.32,111.32,10.1875,11.188,9.438,8.688,11.5557
454.49,16.96,0.00061,111.34,111.34,10.1875,11.188,9.438,8.688,11.56947
454.97,16.98,0.00106,111.36,111.36,10.1875,11.188,9.438,8.688,11.58323
456.23,17.03,0.00106,111.38,111.38,10.1875,11.188,9.438,8.688,11.597
457.12,17.06,0.0011,111.4,111.4,10.1875,10.875,9.438,8.688,11.61076
457.12,17.06,0.00076,111.42,111.42,10.1875,10.875,9.438,8.688,11.62452
458.35,17.11,-0.00228,111.44,111.44,10.1875,10.875,9.438,8.688,11.63829
458.11,17.1,0.00114,111.46,111.46,10.1875,10.875,9.438,8.688,11.65205
458.86,17.13,0.00106,111.48,111.48,10.1875,10.875,9.438,8.688,11.66582
459.48,17.15,0.00114,111.5,111.5,10.1875,10.875,9.438,8.688,11.67958
459.98,17.17,0.00114,111.52,111.52,10.1875,10.875,9.438,8.688,11.69335
460.87,17.2,0.00099,111.54,111.54,10.1875,10.875,9.438,8.688,11.70711
461.48,17.23,0.00072,111.56,111.56,10.1875,10.875,9.438,8.688,11.72087
461.48,17.23,0.00118,111.58,111.58,10.1875,10.875,9.438,8.688,11.73464
462.37,17.26,0.00114,111.6,111.6,10.1875,10.875,9.438,8.688,11.7484
462.85,17.28,0.00114,111.62,111.62,10.1875,10.875,9.438,8.688,11.76217
463.87,17.32,0.00114,111.64,111.64,10.1875,10.875,9.438,8.688,11.77593
465.24,17.37,-0.00087,111.66,111.66,10.1875,10.875,9.438,8.688,11.7897
464.49,17.34,0.00084,111.68,111.68,10.125,10.875,9.438,8.688,11.80346
466.09,17.4,0.00118,111.7,111.7,10.125,10.875,9.438,8.688,11.81722
466.36,17.41,0.00118,111.72,111.72,10.125,10.875,9.438,8.688,11.83099
467.35,17.45,0.00118,111.74,111.74,10.125,10.875,9.438,8.688,11.84475
467.22,17.44,0.0011,111.76,111.76,10.125,10.875,9.438,8.688,11.85852
467.73,17.46,-0.00232,111.78,111.78,10.125,10.875,9.5,8.688,11.87228
468.99,17.51,0.00106,111.8,111.8,10.125,10.875,9.5,8.688,11.88605
469.98,17.54,0.00114,111.82,111.82,10.125,10.875,9.5,8.688,11.89981
469.23,17.52,0.00114,111.84,111.84,10.125,11.312,9.5,8.688,11.91358
470.35,17.56,0.00114,111.86,111.86,10.125,11.312,9.5,8.688,11.92734
468.85,17.5,0.00106,111.88,111.88,10.125,11.312,9.5,8.688,11.9411
470.22,17.55,-0.00346,111.9,111.9,10.125,11.312,9.5,8.688,11.95487
470.49,17.56,0.00122,111.92,111.92,10.125,11.312,9.5,8.688,11.96863
471.34,17.59,0.00118,111.94,111.94,10.125,11.312,9.5,8.688,11.9824
472.09,17.62,0.00118,111.96,111.96,10.125,11.312,9.5,8.688,11.99616
471.61,17.6,0.00118,111.98,111.98,10.125,11.312,9.5,8.688,12.00993
477.59,17.83,0.00118,110.0,110.0,10.125,11.312,9.5,8.688,12.14149
478.6,17.86,-0.00202,110.02,110.02,10.125,11.312,9.5,8.688,12.15525
479.46,17.9,0.00122,110.04,110.04,10.125,11.312,9.5,8.688,12.16902
479.22,17.89,0.00122,110.06,110.06,10.125,11.312,9.5,8.688,12.18278
480.1,17.92,0.00114,110.08,110.08,10.125,11.312,9.438,8.688,12.19655
479.84,17.91,0.00122,110.1,110.1,10.125,11.312,9.438,8.688,12.21031
480.96,17.95,0.00087,110.12,110.12,10.125,11.312,9.438,8.688,12.22407
480.59,17.94,0.00015,110.14,110.14,10.125,11.312,9.438,8.688,12.23784
481.34,17.97,0.00122,110.16,110.16,10.125,11.25,9.438,8.688,12.2516
481.23,17.96,0.00118,110.18,110.18,10.125,11.25,9.438,8.688,12.26537
482.73,18.02,0.00122,110.2,110.2,10.125,11.25,9.438,8.688,12.27913
481.47,17.97,0.00125,110.22,110.22,10.125,11.25,9.438,8.688,12.2929
483.21,18.04,0.00034,110.24,110.24,10.125,11.25,9.438,8.688,12.30666
482.97,18.03,0.00095,110.26,110.26,10.125,11.25,9.438,8.688,12.32043
483.96,18.07,0.00122,110.28,110.28,10.125,11.25,9.438,8.688,12.33419
483.48,18.05,0.00118,110.3,110.3,10.125,11.25,9.438,8.688,12.34795
484.85,18.1,0.00122,110.32,110.32,10.125,11.25,9.438,8.688,12.36172
484.98,18.1,0.00118,110.34,110.34,10.125,11.25,9.438,8.688,12.37548
485.73,18.13,-0.00076,110.36,110.36,10.125,11.25,9.438,8.688,12.38925
486.35,18.15,0.0011,110.38,110.38,10.125,11.25,9.438,8.688,12.40301
486.85,18.17,0.00125,110.4,110.4,10.125,11.25,9.438,8.688,12.41678
485.97,18.14,0.00125,110.42,110.42,10.125,11.25,9.438,8.688,12.43054
485.22,18.11,0.00129,110.44,110.44,10.125,11.25,9.438,8.688,12.4443
486.59,18.16,0.00125,110.46,110.46,10.125,11.25,9.438,8.688,12.45807
487.85,18.21,-0.00057,110.48,110.48,10.125,11.25,9.438,8.688,12.47183
487.23,18.19,0.00133,110.5,110.5,10.125,11.25,9.438,8.688,12.4856
487.98,18.21,0.00129,110.52,110.52,10.125,11.25,9.438,8.688,12.49936
487.23,18.19,0.00122,110.54,110.54,10.125,11.25,9.438,8.688,12.51313
488.84,18.25,0.00125,110.56,110.56,10.125,11.25,9.438,8.688,12.52689
489.11,18.26,0.00125,110.58,110.58,10.125,11.25,9.438,8.688,12.54065
490.1,18.29,-0.00091,110.6,110.6,10.125,10.875,9.438,8.688,12.55442
489.83,18.28,0.00133,110.62,110.62,10.125,10.875,9.438,8.688,12.56818
489.96,18.29,0.00129,110.64,110.64,10.125,10.875,9.438,8.688,12.58195
491.33,18.34,0.00125,110.66,110.66,10.125,10.875,9.438,8.688,12.59571
490.71,18.32,0.00129,110.68,110.68,10.125,10.875,9.438,8.688,12.60948
492.45,18.38,0.00072,110.7,110.7,10.125,10.875,9.438,8.688,12.62324
492.21,18.37,0.00046,110.72,110.72,10.125,10.875,9.438,8.688,12.637
492.96,18.4,0.00125,110.74,110.74,10.125,10.875,9.438,8.688,12.65077
493.47,18.42,0.00133,110.76,110.76,10.125,10.875,9.438,8.688,12.66453
494.84,18.47,0.00125,110.78,110.78,10.125,10.875,9.438,8.688,12.6783
494.7,18.47,0.00133,110.8,110.8,10.125,10.875,9.438,8.688,12.69206
495.21,18.48,0.00011,110.82,110.82,10.125,10.875,9.438,8.688,12.70583
496.71,18.54,0.00114,110.84,110.84,10.125,10.875,9.438,8.688,12.71959
496.95,18.55,0.00133,110.86,110.86,10.125,10.875,9.438,8.688,12.73336
497.84,18.58,0.00137,110.88,110.88,10.125,10.875,9.438,8.688,12.74712
498.59,18.61,0.00137,110.9,110.9,10.125,10.875,9.438,8.688,12.76088
500.09,18.67,0.00122,110.92,110.92,10.125,10.875,9.438,8.688,12.77465
499.71,18.65,-0.00164,110.94,110.94,10.125,10.875,9.438,8.625,12.78841
500.09,18.67,0.00137,110.96,110.96,10.125,10.875,9.438,8.625,12.80218
500.97,18.7,0.00129,110.98,110.98,10.125,10.875,9.5,8.625,12.81594
500.22,18.67,0.00129,111.0,111.0,10.125,10.875,9.5,8.625,12.82971
502.47,18.76,0.00133,111.02,111.02,10.125,10.875,9.5,8.625,12.84347
503.33,18.79,0.00194,111.04,111.04,10.125,10.875,9.5,8.625,12.85723
503.09,18.78,0.00194,111.06,111.06,10.125,11.25,9.5,8.625,12.871
504.21,18.82,0.00129,111.08,111.08,10.125,11.25,9.5,8.625,12.88476
504.59,18.84,0.00133,111.1,111.1,10.125,11.25,9.5,8.625,12.89853
505.45,18.87,0.00133,111.12,111.12,10.125,11.25,9.5,8.625,12.91229
505.82,18.88,0.00133,111.14,111.14,10.125,11.25,9.5,8.625,12.92606
506.57,18.91,-0.0003,111.16,111.16,10.125,11.25,9.5,8.625,12.93982
506.71,18.91,0.00122,111.18,111.18,10.125,11.25,9.5,8.625,12.95359
507.32,18.94,0.00137,111.2,111.2,10.125,11.25,9.5,8.625,12.96735
507.97,18.96,0.00133,111.22,111.22,10.125,11.25,9.5,8.625,12.98111
508.21,18.97,0.00133,111.24,111.24,10.125,11.25,9.5,8.625,12.99488
508.82,18.99,0.00133,111.26,111.26,10.125,11.25,9.5,8.625,13.00864
510.7,19.06,-0.00262,111.28,111.28,10.125,11.25,9.5,8.625,13.02241
510.7,19.06,0.00141,111.3,111.3,10.125,11.25,9.5,8.625,13.03617
511.72,19.1,0.00137,111.32,111.32,10.125,11.25,9.5,8.625,13.04994
511.58,19.1,0.00141,111.34,111.34,10.125,11.25,9.5,8.625,13.0637
513.22,19.16,0.00137,111.36,111.36,10.125,11.25,9.5,8.625,13.07747
513.59,19.17,0.00122,111.38,111.38,10.125,11.25,9.5,8.625,13.09123
513.97,19.18,-0.00091,111.4,111.4,10.125,11.25,9.5,8.625,13.10499
514.82,19.22,0.00133,111.42,111.42,10.125,11.25,9.438,8.625,13.11876
514.96,19.22,0.00137,111.44,111.44,10.125,11.25,9.438,8.625,13.13252
515.81,19.25,0.00133,111.46,111.46,10.125,11.25,9.438,8.625,13.14629
514.82,19.22,0.00133,111.48,111.48,10.125,11.25,9.438,8.625,13.16005
515.95,19.26,0.00106,111.5,111.5,10.125,11.25,9.438,8.625,13.17382
515.57,19.25,0.00065,111.52,111.52,10.125,11.25,9.438,8.625,13.18758
516.08,19.26,0.00141,111.54,111.54,10.125,11.25,9.438,8.625,13.20135
516.56,19.28,0.00137,111.56,111.56,10.125,11.25,9.438,8.625,13.21511
516.94,19.3,0.00133,111.58,111.58,10.125,11.25,9.438,8.625,13.22888
517.82,19.33,0.00141,111.6,111.6,10.125,11.25,9.438,8.625,13.24264
518.57,19.36,0.00072,111.62,111.62,10.125,11.25,9.438,8.625,13.2564
518.44,19.35,0.00114,111.64,111.64,10.125,11.25,9.438,8.625,13.27017
519.57,19.39,0.00145,111.66,111.66,10.125,11.25,9.438,8.625,13.28393
521.07,19.45,0.00141,111.68,111.68,10.125,11.25,9.438,8.625,13.2977
520.82,19.44,0.00145,111.7,111.7,10.125,11.25,9.438,8.625,13.31146
521.57,19.47,0.00141,111.72,111.72,10.125,11.25,9.438,8.625,13.32523
522.7,19.51,-0.0019,111.74,111.74,10.125,11.25,9.438,8.625,13.33899
523.69,19.55,0.00137,111.76,111.76,10.125,11.25,9.438,8.625,13.35276
522.94,19.52,0.00141,111.78,111.78,10.125,11.25,9.438,8.625,13.36652
525.57,19.62,0.00145,111.8,111.8,10.125,11.25,9.438,8.625,13.38028
524.71,19.59,0.00145,111.82,111.82,10.125,11.25,9.438,8.625,13.39405
525.94,19.63,0.00145,111.84,111.84,10.125,11.25,9.438,8.688,13.40781
526.69,19.66,-0.00095,111.86,111.86,10.125,11.25,9.438,8.688,13.42158
527.2,19.68,0.00148,111.88,111.88,10.125,11.25,9.438,8.688,13.43534
527.44,19.69,0.00152,111.9,111.9,10.125,11.25,9.438,8.688,13.44911
527.95,19.71,0.00152,111.92,111.92,10.125,11.25,9.438,8.688,13.46287
528.57,19.73,0.00145,111.94,111.94,10.125,11.25,9.438,8.688,13.47664
529.18,19.75,0.00129,111.96,111.96,10.125,10.938,9.438,8.688,13.4904
528.81,19.74,0.00023,111.98,111.98,10.125,10.938,9.438,8.688,13.50416
534.94,19.97,0.00152,110.0,110.0,10.125,10.938,9.438,8.688,13.63363
535.08,19.97,0.00148,110.02,110.02,10.125,10.938,9.438,8.688,13.6474
536.44,20.02,0.00152,110.04,110.04,10.125,10.938,9.438,8.688,13.66116
536.31,20.02,0.00145,110.06,110.06,10.125,10.938,9.438,8.688,13.67493
537.7,20.07,-0.00042,110.08,110.08,10.125,10.938,9.438,8.688,13.68869
537.33,20.06,0.00152,110.1,110.1,10.125,10.938,9.438,8.688,13.70246
538.08,20.09,0.00148,110.12,110.12,10.125,10.938,9.438,8.688,13.71622
537.43,20.06,0.00148,110.14,110.14,10.125,10.938,9.438,8.625,13.72999
538.18,20.09,0.00148,110.16,110.16,10.125,10.938,9.438,8.625,13.74375
537.33,20.06,0.00122,110.18,110.18,10.125,10.938,9.438,8.625,13.75751
537.7,20.07,-0.00087,110.2,110.2,10.125,10.938,9.438,8.625,13.77128
537.94,20.08,0.00152,110.22,110.22,10.125,10.938,9.438,8.625,13.78504
538.56,20.1,0.00152,110.24,110.24,10.125,10.938,9.438,8.625,13.79881
539.07,20.12,0.00148,110.26,110.26,10.125,11.25,9.438,8.625,13.81257
538.45,20.1,0.00152,110.28,110.28,10.125,11.25,9.438,8.625,13.82634
539.31,20.13,0.00068,110.3,110.3,10.125,11.25,9.438,8.625,13.8401
539.31,20.13,0.0011,110.32,110.32,10.125,11.25,9.438,8.625,13.85386
539.2,20.13,0.00156,110.34,110.34,10.125,11.25,9.438,8.625,13.86763
540.19,20.16,0.00156,110.36,110.36,10.125,11.25,9.438,8.625,13.88139
541.32,20.21,0.00156,110.38,110.38,10.125,11.25,9.438,8.625,13.89516
541.08,20.2,0.00148,110.4,110.4,10.125,11.25,9.438,8.625,13.90892
541.93,20.23,-0.00027,110.42,110.42,10.125,11.25,9.438,8.625,13.92269
542.69,20.26,0.00148,110.44,110.44,10.125,11.25,9.438,8.625,13.93645
542.82,20.26,0.00152,110.46,110.46,10.125,11.25,9.438,8.625,13.95021
543.68,20.29,0.00152,110.48,110.48,10.125,11.25,9.438,8.625,13.96398
544.19,20.31,0.00152,110.5,110.5,10.125,11.25,9.438,8.625,13.97774
544.43,20.32,0.00156,110.52,110.52,10.125,11.25,9.438,8.625,13.99151
544.56,20.33,-0.00156,110.54,110.54,10.1875,11.25,9.438,8.625,14.00527
545.93,20.38,0.00156,110.56,110.56,10.1875,11.25,9.438,8.625,14.01904
545.93,20.38,0.00156,110.58,110.58,10.1875,11.25,9.438,8.625,14.0328
546.94,20.42,0.00152,110.6,110.6,10.1875,11.25,9.438,8.688,14.04657
547.05,20.42,0.0016,110.62,110.62,10.1875,11.25,9.438,8.688,14.06033
546.68,20.41,0.00148,110.64,110.64,10.1875,11.25,9.5,8.688,14.07409
547.94,20.45,-0.00091,110.66,110.66,10.1875,11.25,9.5,8.688,14.08786
548.44,20.47,0.0016,110.68,110.68,10.1875,11.25,9.5,8.688,14.10162
549.44,20.51,0.0016,110.7,110.7,10.1875,11.25,9.5,8.688,14.11539
549.81,20.52,0.0016,110.72,110.72,10.1875,11.25,9.5,8.688,14.12915
550.56,20.55,0.0016,110.74,110.74,10.1875,11.25,9.5,8.688,14.14292
549.95,20.53,-0.00061,110.76,110.76,10.1875,11.25,9.5,8.688,14.15668
551.93,20.6,0.00156,110.78,110.78,10.1875,11.25,9.5,8.688,14.17044
551.31,20.58,0.00164,110.8,110.8,10.1875,11.25,9.5,8.688,14.18421
552.68,20.63,0.00156,110.82,110.82,10.1875,11.25,9.5,8.688,14.19797
553.05,20.64,0.0016,110.84,110.84,10.1875,11.25,9.5,8.688,14.21174
553.7,20.67,0.00152,110.86,110.86,10.1875,11.25,9.5,8.688,14.2255
554.31,20.69,-0.00156,110.88,110.88,10.1875,11.25,9.5,8.688,14.23927
554.79,20.71,0.00164,110.9,110.9,10.1875,11.25,9.5,8.688,14.25303
555.17,20.72,0.00164,110.92,110.92,10.1875,11.25,9.5,8.688,14.2668
555.92,20.75,0.0016,110.94,110.94,10.1875,11.25,9.5,8.688,14.28056
556.56,20.77,0.00164,110.96,110.96,10.1875,11.25,9.5,8.688,14.29432
557.31,20.8,0.0016,110.98,110.98,10.1875,11.25,9.5,8.688,14.30809
558.3,20.84,-0.00015,111.0,111.0,10.1875,11.25,9.5,8.688,14.32185
558.92,20.86,0.00164,111.02,111.02,10.1875,11.25,9.5,8.688,14.33562
559.29,20.88,0.00164,111.04,111.04,10.1875,11.25,9.5,8.688,14.34938
559.8,20.9,0.00164,111.06,111.06,10.1875,11.25,9.5,8.688,14.36315
559.67,20.89,0.00164,111.08,111.08,10.1875,11.25,9.438,8.688,14.37691
561.06,20.94,-0.00019,111.1,111.1,10.1875,11.25,9.438,8.688,14.39067
561.55,20.96,8e-05,111.12,111.12,10.1875,11.25,9.438,8.688,14.40444
561.55,20.96,0.00167,111.14,111.14,10.1875,11.25,9.438,8.688,14.4182
562.8,21.01,0.00167,111.16,111.16,10.1875,11.25,9.438,8.688,14.43197
563.18,21.02,0.00179,111.18,111.18,10.1875,11.25,9.438,8.688,14.44573
561.55,20.96,0.00167,111.2,111.2,10.1875,11.25,9.438,8.688,14.4595
562.56,21.0,-0.00023,111.22,111.22,10.1875,11.25,9.438,8.688,14.47326
562.67,21.0,0.0011,111.24,111.24,10.1875,11.25,9.438,8.688,14.48702
563.31,21.03,0.00164,111.26,111.26,10.1875,11.25,9.438,8.688,14.50079
564.92,21.09,0.00164,111.28,111.28,10.1875,11.25,9.438,8.688,14.51455
565.05,21.09,0.00167,111.3,111.3,10.1875,11.25,9.438,8.688,14.52832
565.05,21.09,0.00152,111.32,111.32,10.1875,11.25,9.438,8.688,14.54208
565.8,21.12,-0.00027,111.34,111.34,10.1875,11.25,9.438,8.688,14.55585
567.17,21.17,0.00171,111.36,111.36,10.1875,11.25,9.438,8.688,14.56961
567.06,21.17,0.00167,111.38,111.38,10.1875,11.25,9.438,8.688,14.58337
569.18,21.25,0.00167,111.4,111.4,10.1875,11.25,9.438,8.688,14.59714
569.42,21.25,0.00171,111.42,111.42,10.1875,11.25,9.438,8.688,14.6109
568.67,21.23,0.00156,111.44,111.44,10.1875,11.25,9.438,8.688,14.62467
570.55,21.3,-8e-05,111.46,111.46,10.1875,11.25,9.438,8.688,14.63843
571.3,21.32,0.00175,111.48,111.48,10.1875,11.25,9.438,8.688,14.6522
572.18,21.36,0.00171,111.5,111.5,10.1875,11.25,9.438,8.688,14.66596
572.66,21.38,0.00175,111.52,111.52,10.1875,11.25,9.438,8.688,14.67972
571.67,21.34,0.00175,111.54,111.54,10.1875,11.25,9.5,8.688,14.69349
572.8,21.38,0.00118,111.56,111.56,10.1875,11.25,9.5,8.688,14.70725
574.67,21.45,0.0011,111.58,111.58,10.1875,11.25,9.5,8.688,14.72102
574.54,21.45,0.00179,111.6,111.6,10.1875,11.25,9.5,8.688,14.73478
576.17,21.51,0.00175,111.62,111.62,10.1875,11.25,9.5,8.688,14.74855
576.17,21.51,0.00171,111.64,111.64,10.1875,11.25,9.5,8.688,14.76231
576.04,21.5,0.00175,111.66,111.66,10.1875,11.25,9.5,8.688,14.77607
576.41,21.52,0.00053,111.68,111.68,10.1875,11.25,9.5,8.688,14.78984
578.05,21.58,0.00156,111.7,111.7,10.1875,11.25,9.5,8.688,14.8036
577.67,21.56,0.00179,111.72,111.72,10.1875,11.25,9.5,8.688,14.81737
578.56,21.6,0.00175,111.74,111.74,10.1875,11.25,9.5,8.688,14.83113
579.41,21.63,0.00179,111.76,111.76,10.1875,11.25,9.5,8.688,14.8449
579.92,21.65,0.00148,111.78,111.78,10.1875,11.25,9.5,8.688,14.85866
580.91,21.68,0.00061,111.8,111.8,10.1875,11.25,9.5,8.688,14.87243
580.78,21.68,0.00179,111.82,111.82,10.1875,11.25,9.5,8.688,14.88619
582.17,21.73,0.00175,111.84,111.84,10.1875,11.25,9.5,8.688,14.89995
582.79,21.75,0.00179,111.86,111.86,10.1875,11.25,9.5,8.688,14.91372
583.78,21.79,0.00179,111.88,111.88,10.1875,11.25,9.5,8.688,14.92748
583.78,21.79,0.00129,111.9,111.9,10.1875,11.25,9.5,8.688,14.94125
584.42,21.82,0.00148,111.92,111.92,10.1875,11.25,9.5,8.688,14.95501
585.28,21.85,0.00179,111.94,111.94,10.1875,11.25,9.5,8.688,14.96878
585.28,21.85,0.00175,111.96,111.96,10.1875,11.25,9.5,8.688,14.98254
586.92,21.91,0.00183,111.98,111.98,10.1875,11.25,9.5,8.688,14.9963
589.03,21.99,0.00183,110.0,110.0,10.1875,11.188,9.5,8.688,15.1314
588.92,21.98,0.00183,110.02,110.02,10.1875,11.188,9.5,8.688,15.14516
588.92,21.98,0.00179,110.04,110.04,10.1875,11.188,9.5,8.688,15.15893
590.67,22.05,-0.00175,110.06,110.06,10.1875,11.188,9.5,8.688,15.17269
589.92,22.02,0.00175,110.08,110.08,10.1875,11.188,9.5,8.688,15.18646
591.42,22.08,0.00186,110.1,110.1,10.1875,11.188,9.5,8.688,15.20022
592.17,22.1,0.00179,110.12,110.12,10.1875,11.188,9.5,8.688,15.21399
592.78,22.13,0.00183,110.14,110.14,10.1875,11.188,9.5,8.688,15.22775
592.41,22.11,0.00183,110.16,110.16,10.1875,11.188,9.5,8.688,15.24151
593.05,22.14,-0.00152,110.18,110.18,10.1875,11.188,9.5,8.688,15.25528
593.67,22.16,0.00183,110.2,110.2,10.1875,11.188,9.5,8.688,15.26904
594.15,22.18,0.00186,110.22,110.22,10.1875,11.188,9.5,8.688,15.28281
594.15,22.18,0.00186,110.24,110.24,10.1875,11.188,9.5,8.625,15.29657
595.03,22.21,0.00186,110.26,110.26,10.1875,11.188,9.5,8.625,15.31034
594.9,22.21,0.00167,110.28,110.28,10.1875,11.188,9.5,8.625,15.3241
594.79,22.2,0.00065,110.3,110.3,10.1875,11.188,9.5,8.625,15.33787
596.77,22.28,0.00186,110.32,110.32,10.1875,11.188,9.5,8.625,15.35163
595.78,22.24,0.00183,110.34,110.34,10.1875,11.188,9.5,8.625,15.36539
596.53,22.27,0.00186,110.36,110.36,10.1875,11.25,9.5,8.625,15.37916
597.04,22.29,0.00179,110.38,110.38,10.1875,11.25,9.5,8.625,15.39292
597.28,22.3,-0.00202,110.4,110.4,10.1875,11.25,9.5,8.625,15.40669
596.91,22.28,0.0019,110.42,110.42,10.1875,11.25,9.5,8.625,15.42045
598.27,22.33,0.00186,110.44,110.44,10.1875,11.25,9.5,8.625,15.43422
598.54,22.34,0.0019,110.46,110.46,10.1875,11.25,9.5,8.625,15.44798
599.29,22.37,0.00194,110.48,110.48,10.1875,11.25,9.5,8.625,15.46174
599.91,22.39,0.00175,110.5,110.5,10.1875,11.25,9.5,8.625,15.47551
600.04,22.4,0.00023,110.52,110.52,10.1875,11.25,9.5,8.625,15.48927
600.04,22.4,0.00194,110.54,110.54,10.1875,11.25,9.5,8.625,15.50304
600.66,22.42,0.00186,110.56,110.56,10.1875,11.25,9.5,8.625,15.5168
601.41,22.45,0.0019,110.58,110.58,10.1875,11.25,9.5,8.625,15.53057
